"ID","Value"
93506,3.98109504021704
93507,4.57162582548335
93508,2.58598802844062
93509,1.63755621295422
93510,7.51202591694891
93511,0.725453442428261
93512,4.34261189075187
93513,7.21901357639581
93514,1.90331067889929
93515,8.42743700370193
93516,2.98992761177942
93517,1.89635315909982
93518,7.22128352615982
93519,4.76946855895221
93520,6.41733882250264
93521,1.69290522579104
93522,5.39985828800127
93523,4.43502898560837
93524,2.62803873512894
93525,7.87073025247082
93526,3.64060844294727
93527,0.494866273365915
93528,0.0985834444873035
93529,3.4436351316981
93530,5.59142411453649
93531,1.44126780098304
93532,5.96892588306218
93533,4.82366289943457
93534,5.64285469707102
93535,6.21736625907943
93536,4.20524877263233
93537,8.92513665370643
93538,8.15323576331139
93539,4.45065719541162
93540,2.28041466558352
93541,7.5616701040417
93542,4.20764525188133
93543,2.62220203410834
93544,0.499376279767603
93545,4.2314980039373
93546,7.18649024609476
93547,0.677914822008461
93548,6.74361863639206
93549,9.0650958311744
93550,1.45748304668814
93551,9.04721551109105
93552,8.49247136618942
93553,1.46634582197294
93554,3.04780445061624
93555,5.31343127135187
93556,5.89948858367279
93557,9.34225949225947
93558,7.54344963235781
93559,4.50579335447401
93560,1.62457099650055
93561,5.84511502180248
93562,0.926263958681375
93563,8.82359640207142
93564,2.63212964404374
93565,3.13342712819576
93566,1.67008899850771
93567,4.5517096738331
93568,4.69932797597721
93569,2.70705688977614
93570,4.24317348282784
93571,2.69811912439764
93572,2.70827229367569
93573,3.06676488136873
93574,9.46967261843383
93575,6.69936704682186
93576,1.86691111885011
93577,1.22326818294823
93578,9.18392870342359
93579,9.96427487116307
93580,1.26920567825437
93581,6.46185124991462
93582,7.1091484837234
93583,5.51914457930252
93584,9.36249281279743
93585,9.24939039163291
93586,4.18468109332025
93587,5.01773344585672
93588,3.24062508298084
93589,4.33014861308038
93590,0.312171024270356
93591,6.06756269931793
93592,7.89820562349632
93593,0.0482908985577524
93594,9.33268429012969
93595,9.18364752084017
93596,3.36274339351803
93597,4.29277973016724
93598,3.56831861659884
93599,5.93650725437328
93600,4.30114055750892
93601,2.8800249658525
93602,0.227524125948548
93603,1.11876381328329
93604,9.51608613366261
93605,4.31649155681953
93606,1.72311428235844
93607,3.17753741517663
93608,7.70236764568835
93609,8.98910277755931
93610,8.66502315271646
93611,5.05385962780565
93612,6.60533191636205
93613,8.96775166504085
93614,6.83111301390454
93615,3.12715978128836
93616,3.46506715985015
93617,4.42226204555482
93618,6.63010253570974
93619,9.67815276002511
93620,6.33663575397804
93621,6.94755639648065
93622,9.24539853585884
93623,2.11026889737695
93624,2.7437341818586
93625,1.71824469231069
93626,0.242563793435693
93627,4.92971408646554
93628,7.41314420942217
93629,6.85653112595901
93630,1.35704525979236
93631,0.46231163199991
93632,3.68929511168972
93633,1.44118420314044
93634,4.27329292520881
93635,7.48335570795462
93636,4.39610622357577
93637,3.62596224993467
93638,3.51874411571771
93639,1.1377056594938
93640,7.4603366618976
93641,1.75053195329383
93642,3.6232123686932
93643,6.91610012203455
93644,7.63747814809904
93645,0.0124830682761967
93646,7.34238748671487
93647,8.54064356302842
93648,0.728855291381478
93649,7.50607040477917
93650,9.35436042258516
93651,2.61907528154552
93652,3.87872688472271
93653,2.59649777086452
93654,6.30923496559262
93655,7.01825569616631
93656,0.745267092715949
93657,3.55055246502161
93658,5.08589176461101
93659,3.01832192344591
93660,4.90620800759643
93661,1.80689656874165
93662,3.90026362380013
93663,0.174603390041739
93664,5.20766976987943
93665,4.56759104272351
93666,7.18906745780259
93667,0.735314802732319
93668,7.76546175125986
93669,4.68577716033906
93670,4.13451690925285
93671,2.75284268893301
93672,7.93778078397736
93673,6.38013490242884
93674,5.62899794895202
93675,9.5306025329046
93676,2.9994980012998
93677,1.04050776688382
93678,2.12784359697253
93679,9.84885304234922
93680,2.01156999915838
93681,7.74197733728215
93682,7.66694453079253
93683,0.469179211650044
93684,2.96709107700735
93685,0.211626111995429
93686,7.71609732182696
93687,0.0666952948085964
93688,9.53975468873978
93689,1.91679689101875
93690,7.60080330073833
93691,1.8576729670167
93692,6.90352423582226
93693,6.96485033258796
93694,5.1845760201104
93695,4.84404704533517
93696,4.20971591258422
93697,7.07082862965763
93698,8.84838681900874
93699,5.89928920380771
93700,2.00490193907171
93701,9.72856762353331
93702,3.75658104661852
93703,1.96864823577926
93704,7.20313920872286
93705,8.62793325446546
93706,4.79808232048526
93707,4.64761449955404
93708,4.03750489465892
93709,1.51693185092881
93710,7.98339672386646
93711,6.04727908736095
93712,3.00673934165388
93713,5.20418929168954
93714,8.61013808753341
93715,6.82342754909769
93716,3.19160108920187
93717,5.96172691090032
93718,0.969890207052231
93719,8.03877618163824
93720,5.57958476012573
93721,4.45901510072872
93722,5.71612118277699
93723,3.60136479604989
93724,8.60283233458176
93725,3.32756669726223
93726,7.99413203494623
93727,2.48638062970713
93728,9.02162155369297
93729,4.42755875876173
93730,4.04308454599231
93731,9.75834712386131
93732,6.87406034441665
93733,9.86051677726209
93734,9.74388715345412
93735,4.98487517703325
93736,2.22855625208467
93737,5.12222789926454
93738,4.43577189929783
93739,1.90151357790455
93740,0.303561501204967
93741,2.31261502951384
93742,3.97478180704638
93743,1.17692409781739
93744,3.73287085210904
93745,7.58813004009426
93746,3.67029966786504
93747,4.81654771370813
93748,3.38458137586713
93749,9.99909785343334
93750,7.33459102921188
93751,5.11316296644509
93752,0.0672879302874207
93753,1.19297094410285
93754,9.83941285405308
93755,8.51583853363991
93756,8.80542263388634
93757,6.50491745444015
93758,3.36014775792137
93759,6.72114852815866
93760,4.83756474917755
93761,2.61900625191629
93762,0.94735277350992
93763,4.95277979178354
93764,2.02806503046304
93765,6.0244085919112
93766,2.32947999145836
93767,2.1506702597253
93768,0.35310703329742
93769,6.41841365490109
93770,8.90945833874866
93771,9.52157824067399
93772,5.2302378648892
93773,0.368355084210634
93774,9.22390359919518
93775,2.80154052190483
93776,1.94397567538545
93777,8.51960812928155
93778,0.0856046914122999
93779,6.02247992064804
93780,9.98301564948633
93781,0.519948287401348
93782,7.88822372443974
93783,8.76942435279489
93784,8.42941820854321
93785,1.67946799658239
93786,4.96209708508104
93787,0.330766804981977
93788,4.49917178135365
93789,0.403955688234419
93790,1.95217941422015
93791,5.27880809502676
93792,2.4833558849059
93793,8.2320645567961
93794,7.80970379943028
93795,1.8472680891864
93796,2.40006028674543
93797,5.10900562861934
93798,4.71668505808339
93799,7.17660432914272
93800,8.27786652371287
93801,0.153351977933198
93802,6.57834192737937
93803,8.84363941615447
93804,4.8446434433572
93805,9.13664194522426
93806,8.73684993479401
93807,9.86650905339047
93808,9.95570280123502
93809,2.2325478028506
93810,6.57787478994578
93811,4.37314259586856
93812,3.23469794355333
93813,7.35322386026382
93814,5.25597682921216
93815,0.582736120559275
93816,2.40340871503577
93817,4.44770674221218
93818,0.652257758192718
93819,9.92916986811906
93820,0.582408967893571
93821,6.42091591143981
93822,7.39168525207788
93823,9.49828000040725
93824,4.68106593703851
93825,0.784103465266526
93826,3.62665033899248
93827,7.57190528092906
93828,9.24189519835636
93829,6.46879289997742
93830,3.06113565806299
93831,3.87724767671898
93832,0.856408800464123
93833,7.79107445152476
93834,0.805081482976675
93835,9.67829543398693
93836,9.86189348855987
93837,9.18608745792881
93838,1.1132040573284
93839,2.26821234682575
93840,1.99828046374023
93841,9.22821507556364
93842,4.32950393296778
93843,4.5227467501536
93844,1.31080268183723
93845,2.37452503992245
93846,6.07450385112315
93847,7.26524789817631
93848,8.48614478018135
93849,5.62680224189535
93850,9.5672104251571
93851,7.18552466016263
93852,9.45217942586169
93853,5.44732403708622
93854,1.75027964869514
93855,2.40700902650133
93856,4.40391041338444
93857,7.18309667427093
93858,4.7107692854479
93859,3.63862126367167
93860,6.48339655483142
93861,6.8090982362628
93862,3.3816751698032
93863,3.84289831854403
93864,4.31899667717516
93865,3.65594159578905
93866,9.22483953181654
93867,7.76663049357012
93868,9.3438605661504
93869,0.270863310433924
93870,5.09422529721633
93871,5.4942576540634
93872,8.54426384437829
93873,5.13630675151944
93874,1.74491296987981
93875,6.57578097423539
93876,3.36671548662707
93877,3.31255536992103
93878,7.6857387390919
93879,3.57858477393165
93880,4.20589579734951
93881,2.39351297495887
93882,3.79723538178951
93883,3.91229415778071
93884,0.668085268698633
93885,8.64926009438932
93886,6.96568246930838
93887,3.06877106660977
93888,0.0757785490714014
93889,1.27242762129754
93890,0.417658057995141
93891,2.69593728706241
93892,6.90367863979191
93893,2.05121559789404
93894,0.595892306882888
93895,4.11026145564392
93896,5.14718188205734
93897,1.17525059729815
93898,5.50932520767674
93899,7.30712498771027
93900,3.24589166091755
93901,1.23338123317808
93902,1.61721219308674
93903,8.67531334748492
93904,4.01928535895422
93905,4.53149762004614
93906,5.78737353673205
93907,1.07688693795353
93908,4.76639471948147
93909,9.514601000119
93910,0.517490725032985
93911,7.02960991766304
93912,2.77776062954217
93913,0.138604633975774
93914,5.32679883530363
93915,6.73889569705352
93916,4.56700793234631
93917,7.09564733086154
93918,6.4609591034241
93919,2.02914361143485
93920,5.32171213068068
93921,2.27384747937322
93922,2.41457394091412
93923,3.15129374153912
93924,3.82529653608799
93925,7.25704794749618
93926,6.29925831686705
93927,9.65218256693333
93928,1.1245407210663
93929,7.25619539385661
93930,0.37956575397402
93931,2.40503899753094
93932,3.20124619407579
93933,5.52687812363729
93934,2.76160166366026
93935,2.04087597550824
93936,0.956674329936504
93937,6.0694799432531
93938,8.86581544997171
93939,2.04349129227921
93940,9.91988851223141
93941,9.4305566768162
93942,2.66493481351063
93943,5.14018227346241
93944,0.802994484547526
93945,5.39407455828041
93946,8.73311071889475
93947,3.35197519278154
93948,4.96692068874836
93949,2.76098322123289
93950,4.34393118368462
93951,3.2957749767229
93952,4.52685412950814
93953,8.7605158938095
93954,9.46411895100027
93955,0.486347996629775
93956,7.18576820101589
93957,4.25508928950876
93958,5.5527911731042
93959,1.50033147772774
93960,8.50786810275167
93961,6.3890080852434
93962,0.20514986012131
93963,1.36519823921844
93964,5.4276509815827
93965,4.93162024766207
93966,1.81393547449261
93967,5.69131276104599
93968,0.87953524896875
93969,4.83172863721848
93970,2.44911167770624
93971,3.15218775300309
93972,7.82162499846891
93973,7.93272813549265
93974,2.91567806852981
93975,1.06304532149807
93976,7.61374084278941
93977,6.95437722373754
93978,5.72811376070604
93979,5.41127030970529
93980,2.947575035505
93981,9.38761287834495
93982,1.29485251614824
93983,8.97318287054077
93984,8.79834517836571
93985,6.57641121419147
93986,2.28096508188173
93987,4.74388874135911
93988,0.795970228500664
93989,2.06350445048884
93990,9.10422563320026
93991,6.46694941213354
93992,6.51880997465923
93993,2.37870141398162
93994,9.07217589206994
93995,0.916436507832259
93996,3.64734820555896
93997,8.63045329460874
93998,3.20414358284324
93999,4.39707181649283
94000,5.93905203044415
94001,3.09799417853355
94002,2.71046058041975
94003,9.19180903350934
94004,0.863461568951607
94005,3.50978292059153
94006,2.32804162893444
94007,2.89211061550304
94008,2.85287936683744
94009,2.81694249948487
94010,4.44890570361167
94011,4.51888859272003
94012,7.2858688631095
94013,6.14994809031487
94014,2.80206598574296
94015,8.98783697513863
94016,9.8044086410664
94017,9.32200362673029
94018,7.24274342413992
94019,5.72696328163147
94020,8.53633948601782
94021,6.2857713107951
94022,9.61946970783174
94023,8.91555342590436
94024,6.18432909715921
94025,0.23550039390102
94026,9.90831019589677
94027,0.347664260771126
94028,8.40198586927727
94029,5.92599875992164
94030,2.1879200451076
94031,7.80817086342722
94032,7.06511134747416
94033,3.35255045443773
94034,8.98908534552902
94035,6.95316073019058
94036,4.61454646429047
94037,2.22595007158816
94038,5.47936940565705
94039,0.364836442749947
94040,7.43411792907864
94041,9.24350087763742
94042,5.07196043618023
94043,9.32585127884522
94044,4.75266091758385
94045,6.12323818961158
94046,5.20501795224845
94047,4.29342200281098
94048,9.32054613251239
94049,7.88826314499602
94050,1.46636811085045
94051,0.0160382315516472
94052,6.55780020635575
94053,1.07148424256593
94054,1.59800223307684
94055,8.05194683838636
94056,4.93338349275291
94057,6.79796137148514
94058,4.76294691441581
94059,2.111908395309
94060,4.35418497538194
94061,8.59719141852111
94062,5.26504334295169
94063,3.11404888518155
94064,2.69117627991363
94065,5.9069161512889
94066,2.93527476023883
94067,1.3511624163948
94068,0.338588613085449
94069,2.74184111505747
94070,8.74289539875463
94071,0.210861719679087
94072,5.73147306218743
94073,8.81603825138882
94074,6.61807462805882
94075,1.28084929194301
94076,8.39478817069903
94077,5.36296819802374
94078,3.28625965630636
94079,6.85357773443684
94080,8.65579759236425
94081,5.77145535266027
94082,3.33713429048657
94083,6.04606152512133
94084,0.479418626055121
94085,8.20547804469243
94086,7.3320440412499
94087,4.6258359705098
94088,6.82436419418082
94089,8.51728135487065
94090,3.02510072244331
94091,7.30366424657404
94092,2.71543723531067
94093,8.42004475416616
94094,1.86176226940006
94095,9.62958023417741
94096,4.97135182609782
94097,5.66861872794107
94098,6.45490558119491
94099,2.99188701435924
94100,2.72023511584848
94101,5.60039495816454
94102,8.07541356189176
94103,6.89316140953451
94104,7.71270807832479
94105,7.75029197568074
94106,1.73499700147659
94107,1.2228404940106
94108,4.09772712271661
94109,5.17301416257396
94110,1.7219125200063
94111,5.06153815658763
94112,4.01980030350387
94113,5.85906292777508
94114,7.77351412456483
94115,3.02639576839283
94116,3.59702638350427
94117,0.653333025984466
94118,6.29556874278933
94119,1.23356006806716
94120,6.04512710124254
94121,9.80805226834491
94122,0.139703676104546
94123,3.6293648602441
94124,1.36209801537916
94125,0.590959596447647
94126,2.86023679422215
94127,8.43325553461909
94128,2.72533750161529
94129,2.55688458448276
94130,3.68958895327523
94131,5.7750839786604
94132,0.363036189228296
94133,7.4967138376087
94134,2.02251091599464
94135,9.8812945606187
94136,9.21204096870497
94137,4.84480276471004
94138,9.46571647422388
94139,8.31840349594131
94140,0.900192318949848
94141,5.14400434680283
94142,5.07730630459264
94143,0.627557707484812
94144,8.7097390810959
94145,8.76370600424707
94146,1.16608669282869
94147,2.98670318676159
94148,5.3767429664731
94149,5.85106182144955
94150,2.49316244386137
94151,0.132166803814471
94152,2.70817858399823
94153,1.75827565370128
94154,2.13449246017262
94155,3.16966226324439
94156,8.07045949390158
94157,9.83844899805263
94158,0.15797242289409
94159,3.25464349007234
94160,2.26937358733267
94161,0.96033050911501
94162,9.50493978336453
94163,7.59366438258439
94164,8.58162253629416
94165,8.17598815308884
94166,2.27180732181296
94167,7.83810949185863
94168,7.6789832720533
94169,8.54910731548443
94170,4.61152835516259
94171,8.5744374897331
94172,5.74346894631162
94173,2.36828400986269
94174,9.02935944031924
94175,0.263394843786955
94176,0.853911235462874
94177,0.882936958223581
94178,8.34079048829153
94179,5.1755631249398
94180,0.675025784876198
94181,0.546761874575168
94182,8.25197998201475
94183,7.65176272951066
94184,4.60468447767198
94185,5.36618239944801
94186,1.18387464666739
94187,9.53305954579264
94188,2.97112779691815
94189,1.51660464238375
94190,5.48034309409559
94191,1.47266631247476
